index,churn_probability,predicted_cancelled
25905,0.331815,0
25906,0.277885,0
25907,0.245701,0
25908,0.313395,0
25909,0.156432,0
25910,4.41104e-05,0
25911,3.70901e-05,0
25912,4.58414e-05,0
25913,0.193513,0
25914,0.273071,0
25915,0.345078,0
25916,0.266491,0
25917,0.152831,0
25918,0.303482,0
25919,0.999457,1
25920,0.271069,0
25921,0.999973,1
25922,2.11501e-05,0
25923,0.432303,0
25924,2.45914e-05,0
25925,3.90393e-05,0
25926,0.9992,1
25927,0.268902,0
25928,0.284327,0
25929,0.272891,0
25930,0.26798,0
25931,0.211165,0
25932,0.998816,1
25933,1.97373e-05,0
25934,0.241181,0
25935,0.30449,0
25936,0.264558,0
25937,0.183126,0
25938,0.432303,0
25939,3.11957e-05,0
25940,0.119545,0
25941,0.0798042,0
25942,0.253409,0
25943,0.292957,0
25944,0.279945,0
25945,0.211207,0
25946,0.162682,0
25947,0.233236,0
25948,0.363038,0
25949,0.135101,0
25950,4.60252e-05,0
25951,0.274331,0
25952,0.322786,0
25953,3.26846e-05,0
25954,0.260402,0
25955,0.249772,0
25956,0.339623,0
25957,0.266912,0
25958,0.159923,0
25959,0.130762,0
25960,4.45485e-05,0
25961,0.276273,0
25962,0.231882,0
25963,3.04959e-05,0
25964,0.188706,0
25965,0.194913,0
25966,0.996498,1
25967,0.312652,0
25968,2.95418e-05,0
25969,0.342056,0
25970,0.288359,0
25971,0.274992,0
25972,0.319376,0
25973,0.409685,0
25974,0.280651,0
25975,0.177673,0
25976,0.191998,0
25977,0.224861,0
25978,0.99996,1
25979,0.205421,0
25980,0.243939,0
25981,0.166481,0
25982,0.999968,1
25983,0.322583,0
25984,0.178707,0
25985,0.235564,0
25986,0.229061,0
25987,2.41899e-05,0
25988,3.70427e-05,0
25989,0.265945,0
25990,0.299083,0
25991,0.324746,0
25992,0.223025,0
25993,4.08554e-05,0
25994,2.76512e-05,0
25995,0.330239,0
25996,3.58241e-05,0
25997,0.427821,0
25998,0.240687,0
25999,0.992503,1
26000,0.188972,0
26001,0.295742,0
26002,0.194913,0
26003,0.254137,0
26004,0.221866,0
26005,0.264911,0
26006,0.997542,1
26007,0.284327,0
26008,0.240242,0
26009,9.09803e-06,0
26010,0.279779,0
26011,0.296198,0
26012,0.250449,0
26013,0.242999,0
26014,0.192737,0
26015,0.210724,0
26016,0.311838,0
26017,0.215069,0
26018,0.298112,0
26019,0.318523,0
26020,0.322212,0
26021,0.177284,0
26022,2.65741e-05,0
26023,0.999938,1
26024,0.309999,0
26025,0.253551,0
26026,0.999125,1
26027,0.998816,1
26028,0.998725,1
26029,0.994548,1
26030,4.41878e-05,0
26031,4.35923e-05,0
26032,0.197159,0
26033,0.415445,0
26034,0.209215,0
26035,2.99361e-05,0
26036,4.22733e-05,0
26037,0.234162,0
26038,0.262452,0
26039,2.6768e-05,0
26040,0.291194,0
26041,4.1542e-05,0
26042,0.317349,0
26043,0.321641,0
26044,0.126292,0
26045,0.271599,0
26046,0.222182,0
26047,0.398097,0
26048,0.233478,0
26049,0.229286,0
26050,0.196686,0
26051,0.231128,0
26052,0.370619,0
26053,0.312153,0
26054,0.124102,0
26055,0.227353,0
26056,0.241102,0
26057,0.38153,0
26058,0.166191,0
26059,0.342176,0
26060,0.999234,1
26061,0.113659,0
26062,0.178486,0
26063,0.299556,0
26064,0.281063,0
26065,3.92112e-05,0
26066,0.226867,0
26067,0.253518,0
26068,3.85228e-05,0
26069,0.198805,0
26070,0.340914,0
26071,0.390419,0
26072,2.6706e-05,0
26073,0.32111,0
26074,0.175057,0
26075,0.420466,0
26076,3.2405e-05,0
26077,4.93673e-05,0
26078,0.264542,0
26079,0.281688,0
26080,0.999053,1
26081,0.202152,0
26082,0.292859,0
26083,0.224288,0
26084,0.22851,0
26085,0.323981,0
26086,0.152295,0
26087,0.198624,0
26088,0.194913,0
26089,0.999944,1
26090,0.998797,1
26091,3.17382e-05,0
26092,6.67695e-06,0
26093,0.207164,0
26094,0.26127,0
26095,2.852e-05,0
26096,0.205421,0
26097,3.47954e-05,0
26098,0.268062,0
26099,0.212534,0
26100,0.298644,0
26101,0.247921,0
26102,0.192657,0
26103,4.33457e-05,0
26104,0.268405,0
26105,3.64106e-05,0
26106,0.999818,1
26107,0.283069,0
26108,0.275613,0
26109,3.03069e-05,0
26110,0.0604349,0
26111,0.268062,0
26112,0.999668,1
26113,2.96163e-05,0
26114,0.999933,1
26115,0.473971,0
26116,2.17511e-05,0
26117,0.191006,0
26118,2.62231e-05,0
26119,0.185018,0
26120,0.37799,0
26121,0.16235,0
26122,0.319376,0
26123,1.8288e-05,0
26124,2.85828e-05,0
26125,0.336939,0
26126,0.165688,0
26127,0.225692,0
26128,0.321733,0
26129,0.2184,0
26130,0.309272,0
26131,0.308135,0
26132,0.998444,1
26133,0.226326,0
26134,0.999842,1
26135,0.25172,0
26136,0.266417,0
26137,0.156301,0
26138,2.5268e-05,0
26139,2.60222e-05,0
26140,0.20763,0
26141,0.231128,0
26142,0.99989,1
26143,3.64774e-05,0
26144,0.148846,0
26145,6.56115e-06,0
26146,0.257512,0
26147,0.344304,0
26148,0.246899,0
26149,0.331443,0
26150,2.98183e-05,0
26151,0.217282,0
26152,0.000473415,0
26153,0.428912,0
26154,0.310404,0
26155,0.258015,0
26156,3.16167e-05,0
26157,4.39695e-05,0
26158,0.109314,0
26159,0.224288,0
26160,0.997271,1
26161,0.313903,0
26162,0.20937,0
26163,0.999963,1
26164,0.314358,0
26165,0.439062,0
26166,4.79935e-05,0
26167,2.64911e-05,0
26168,0.275613,0
26169,2.76512e-05,0
26170,0.265398,0
26171,0.19365,0
26172,0.108142,0
26173,5.9988e-05,0
26174,0.302682,0
26175,0.999442,1
26176,0.361895,0
26177,0.0435988,0
26178,3.50642e-05,0
26179,0.27134,0
26180,0.999973,1
26181,0.332054,0
26182,2.69495e-05,0
26183,0.281234,0
26184,0.999315,1
26185,0.265708,0
26186,0.997271,1
26187,0.072633,0
26188,0.268062,0
26189,0.160609,0
26190,0.999442,1
26191,3.6723e-05,0
26192,0.999963,1
26193,0.226326,0
26194,3.45892e-05,0
26195,0.999931,1
26196,2.47169e-05,0
26197,0.999915,1
26198,0.256781,0
26199,0.215202,0
26200,0.331636,0
26201,0.307036,0
26202,0.0394308,0
26203,0.232408,0
26204,0.142167,0
26205,0.273854,0
26206,2.81662e-05,0
26207,0.177673,0
26208,0.287178,0
26209,4.45184e-05,0
26210,0.350102,0
26211,0.452649,0
26212,0.228076,0
26213,0.205206,0
26214,0.377169,0
26215,0.225531,0
26216,0.239536,0
26217,0.114021,0
26218,0.330749,0
26219,1.29154e-05,0
26220,0.261644,0
26221,0.440804,0
26222,0.240551,0
26223,0.212544,0
26224,0.440804,0
26225,0.213647,0
26226,1.31199e-05,0
26227,1.51967e-05,0
26228,5.32886e-05,0
26229,0.194896,0
26230,0.181226,0
26231,0.258598,0
26232,0.222252,0
26233,0.262709,0
26234,0.208926,0
26235,0.332829,0
26236,0.311087,0
26237,0.440804,0
26238,3.58655e-05,0
26239,4.82815e-05,0
26240,0.404781,0
26241,5.41489e-05,0
26242,0.244291,0
26243,0.208453,0
26244,0.275967,0
26245,0.330111,0
26246,4.44855e-05,0
26247,0.997841,1
26248,0.195203,0
26249,0.246301,0
26250,0.382841,0
26251,0.278013,0
26252,0.243019,0
26253,3.64901e-05,0
26254,4.85593e-05,0
26255,0.312584,0
26256,0.217301,0
26257,0.313847,0
26258,0.335958,0
26259,0.265878,0
26260,5.00032e-05,0
26261,0.377169,0
26262,0.322538,0
26263,0.320879,0
26264,0.332201,0
26265,0.241081,0
26266,0.310637,0
26267,0.298005,0
26268,3.16005e-05,0
26269,0.20626,0
26270,3.81172e-05,0
26271,0.999618,1
26272,0.274751,0
26273,0.999955,1
26274,0.278013,0
26275,0.338474,0
26276,0.317703,0
26277,0.20626,0
26278,0.424551,0
26279,0.279409,0
26280,0.187013,0
26281,0.239863,0
26282,4.58425e-05,0
26283,0.262548,0
26284,0.29368,0
26285,0.41752,0
26286,0.335958,0
26287,1.67409e-05,0
26288,0.998773,1
26289,0.205219,0
26290,0.20318,0
26291,0.268736,0
26292,0.26506,0
26293,3.3304e-05,0
26294,0.420538,0
26295,0.267603,0
26296,0.285282,0
26297,2.19283e-05,0
26298,8.16232e-06,0
26299,0.341534,0
26300,0.999972,1
26301,0.22265,0
26302,0.226095,0
26303,0.999938,1
26304,0.303522,0
26305,0.294466,0
26306,0.292675,0
26307,1.91565e-05,0
26308,0.299983,0
26309,1.80529e-05,0
26310,3.87691e-05,0
26311,0.268579,0
26312,4.22787e-05,0
26313,0.222737,0
26314,3.13855e-05,0
26315,0.307932,0
26316,0.999974,1
26317,0.999957,1
26318,0.126625,0
26319,2.57339e-05,0
26320,0.241224,0
26321,0.264732,0
26322,0.995329,1
26323,0.332829,0
26324,0.0855356,0
26325,0.00616391,0
26326,0.194913,0
26327,0.213911,0
26328,0.302316,0
26329,0.186437,0
26330,0.367457,0
26331,4.23787e-05,0
26332,0.228771,0
26333,4.27903e-05,0
26334,3.94325e-05,0
26335,0.999967,1
26336,2.77052e-05,0
26337,0.299752,0
26338,2.41187e-05,0
26339,0.268212,0
26340,1.61347e-05,0
26341,0.317657,0
26342,0.266491,0
26343,0.999977,1
26344,0.263739,0
26345,0.297639,0
26346,0.278057,0
26347,0.261347,0
26348,0.20626,0
26349,5.49552e-05,0
26350,0.311868,0
26351,4.8809e-05,0
26352,0.351747,0
26353,0.999961,1
26354,0.207708,0
26355,0.313111,0
26356,0.323089,0
26357,0.143829,0
26358,0.288133,0
26359,0.214651,0
26360,0.122128,0
26361,0.197159,0
26362,0.240406,0
26363,2.2694e-05,0
26364,0.266912,0
26365,0.24857,0
26366,0.155967,0
26367,0.257202,0
26368,0.30367,0
26369,0.336939,0
26370,0.223709,0
26371,0.999952,1
26372,3.01166e-05,0
26373,0.330749,0
26374,3.83567e-05,0
26375,0.302715,0
26376,0.355063,0
26377,0.266731,0
26378,0.227959,0
26379,0.300863,0
26380,3.23062e-05,0
26381,0.0585968,0
26382,0.299434,0
26383,0.272891,0
26384,4.76777e-05,0
26385,2.30226e-05,0
26386,5.15781e-05,0
26387,2.56982e-05,0
26388,0.225083,0
26389,0.999957,1
26390,0.243391,0
26391,0.999952,1
26392,0.192942,0
26393,0.143964,0
26394,0.284011,0
26395,0.284011,0
26396,0.356201,0
26397,0.202105,0
26398,0.219099,0
26399,0.282838,0
26400,0.147033,0
26401,0.170659,0
26402,0.247082,0
26403,3.01937e-05,0
26404,0.228432,0
26405,1.7881e-05,0
26406,0.998864,1
26407,0.222906,0
26408,0.00951391,0
26409,0.252193,0
26410,0.0477925,0
26411,0.218061,0
26412,0.234531,0
26413,0.379425,0
26414,0.115414,0
26415,0.998908,1
26416,0.242739,0
26417,0.308817,0
26418,0.265178,0
26419,0.231128,0
26420,0.263794,0
26421,0.307258,0
26422,0.285923,0
26423,7.35651e-05,0
26424,2.10759e-05,0
26425,0.440804,0
26426,0.99972,1
26427,0.267039,0
26428,0.230613,0
26429,0.368829,0
26430,0.440804,0
26431,1.69751e-05,0
26432,0.307003,0
26433,0.440804,0
26434,0.308513,0
26435,0.266366,0
26436,0.348232,0
26437,0.112176,0
26438,0.216697,0
26439,0.224211,0
26440,0.334172,0
26441,0.440804,0
26442,0.372942,0
26443,2.12099e-05,0
26444,5.90393e-05,0
26445,0.254677,0
26446,0.290164,0
26447,0.999879,1
26448,0.193144,0
26449,3.70196e-05,0
26450,0.257579,0
26451,0.28619,0
26452,0.094995,0
26453,0.202373,0
26454,0.333861,0
26455,0.280197,0
26456,2.73429e-05,0
26457,0.369682,0
26458,4.37714e-05,0
26459,0.999509,1
26460,0.299224,0
26461,0.999973,1
26462,0.31235,0
26463,0.233354,0
26464,0.999964,1
26465,0.28588,0
26466,0.183126,0
26467,0.27171,0
26468,0.297741,0
26469,0.346362,0
26470,0.280656,0
26471,0.325994,0
26472,0.996434,1
26473,2.5627e-05,0
26474,0.285675,0
26475,0.161131,0
26476,0.307036,0
26477,0.30908,0
26478,0.284892,0
26479,0.3221,0
26480,0.214471,0
26481,1.91137e-05,0
26482,0.00702849,0
26483,2.99256e-05,0
26484,0.293137,0
26485,0.256527,0
26486,5.82303e-05,0
26487,0.370082,0
26488,0.999948,1
26489,0.998239,1
26490,0.999201,1
26491,0.222221,0
26492,0.999666,1
26493,0.26506,0
26494,3.23476e-05,0
26495,0.297011,0
26496,0.998239,1
26497,0.25388,0
26498,0.160609,0
26499,2.25931e-05,0
26500,0.999979,1
26501,0.178617,0
26502,0.225436,0
26503,1.85599e-05,0
26504,0.999963,1
26505,0.178509,0
26506,3.4165e-05,0
26507,0.237749,0
26508,0.277007,0
26509,0.219681,0
26510,0.268212,0
26511,0.323935,0
26512,0.241831,0
26513,2.52832e-05,0
26514,0.00143503,0
26515,0.998335,1
26516,0.438753,0
26517,0.283702,0
26518,0.168717,0
26519,0.241509,0
26520,5.03821e-05,0
26521,0.152295,0
26522,2.13389e-05,0
26523,0.273185,0
26524,4.0142e-05,0
26525,0.298058,0
26526,0.332829,0
26527,3.59404e-05,0
26528,0.25879,0
26529,0.283227,0
26530,0.99883,1
26531,2.19436e-05,0
26532,0.372336,0
26533,0.999201,1
26534,0.999161,1
26535,0.995155,1
26536,0.276298,0
26537,0.997502,1
26538,0.282343,0
26539,0.322583,0
26540,0.99996,1
26541,0.238529,0
26542,0.307036,0
26543,0.212185,0
26544,0.241267,0
26545,0.252836,0
26546,0.163638,0
26547,0.398374,0
26548,0.180094,0
26549,2.39249e-05,0
26550,0.160373,0
26551,0.286681,0
26552,1.28039e-05,0
26553,0.999134,1
26554,0.176931,0
26555,4.48563e-05,0
26556,0.999978,1
26557,0.999627,1
26558,2.83364e-05,0
26559,5.37753e-05,0
26560,3.1541e-05,0
26561,2.07637e-05,0
26562,0.213022,0
26563,0.226217,0
26564,0.999285,1
26565,0.227368,0
26566,0.264939,0
26567,0.162622,0
26568,0.26666,0
26569,0.0598516,0
26570,0.213242,0
26571,3.61775e-05,0
26572,0.999945,1
26573,1.39216e-05,0
26574,0.190014,0
26575,0.261644,0
26576,0.999612,1
26577,0.272747,0
26578,0.250449,0
26579,2.34902e-05,0
26580,0.999972,1
26581,1.72734e-05,0
26582,0.241709,0
26583,0.253155,0
26584,7.65219e-05,0
26585,0.361202,0
26586,0.999955,1
26587,0.0412461,0
26588,0.270895,0
26589,3.67592e-05,0
26590,0.240594,0
26591,0.322583,0
26592,0.37419,0
26593,0.348232,0
26594,0.286306,0
26595,0.999952,1
26596,0.998335,1
26597,0.21868,0
26598,0.201512,0
26599,0.342537,0
26600,0.0813265,0
26601,4.86302e-05,0
26602,0.342537,0
26603,0.246694,0
26604,0.190014,0
26605,0.159734,0
26606,0.456876,0
26607,0.243939,0
26608,2.37722e-05,0
26609,0.245641,0
26610,0.285058,0
26611,0.317253,0
26612,5.66094e-05,0
26613,0.179855,0
26614,2.34323e-05,0
26615,0.246275,0
26616,0.37838,0
26617,0.282125,0
26618,0.999974,1
26619,0.27171,0
26620,0.247546,0
26621,0.304923,0
26622,0.20937,0
26623,0.125994,0
26624,0.348148,0
26625,0.314861,0
26626,0.9987,1
26627,0.210565,0
26628,0.297236,0
26629,0.189002,0
26630,0.281063,0
26631,0.998335,1
26632,0.229962,0
26633,0.254173,0
26634,0.309464,0
26635,0.28234,0
26636,0.000558776,0
26637,0.0941196,0
26638,2.78852e-05,0
26639,0.301161,0
26640,3.24417e-05,0
26641,0.295098,0
26642,0.218061,0
26643,4.706e-05,0
26644,0.404408,0
26645,0.273071,0
26646,0.999963,1
26647,0.335958,0
26648,0.286502,0
26649,0.333982,0
26650,0.221999,0
26651,3.09387e-05,0
26652,0.407435,0
26653,0.336856,0
26654,0.177284,0
26655,2.45638e-05,0
26656,0.217633,0
26657,0.224089,0
26658,0.379475,0
26659,0.152776,0
26660,0.000847779,0
26661,0.99911,1
26662,0.288639,0
26663,0.278889,0
26664,0.251547,0
26665,0.175181,0
26666,2.98663e-05,0
26667,0.263649,0
26668,0.26127,0
26669,0.998377,1
26670,2.86933e-05,0
26671,0.335545,0
26672,0.314615,0
26673,0.328737,0
26674,2.81662e-05,0
26675,0.395009,0
26676,0.0661907,0
26677,0.306068,0
26678,0.252997,0
26679,0.160721,0
26680,0.372992,0
26681,0.382756,0
26682,0.297011,0
26683,0.15743,0
26684,0.108142,0
26685,0.243233,0
26686,0.202398,0
26687,2.61967e-05,0
26688,0.230303,0
26689,4.25206e-05,0
26690,0.217186,0
26691,0.358939,0
26692,0.379764,0
26693,2.11635e-05,0
26694,0.99357,1
26695,0.352537,0
26696,0.229151,0
26697,0.177786,0
26698,0.318138,0
26699,4.96368e-05,0
26700,0.997972,1
26701,0.394541,0
26702,0.194255,0
26703,3.8909e-05,0
26704,0.355003,0
26705,4.51944e-05,0
26706,0.322786,0
26707,0.394541,0
26708,0.272891,0
26709,0.263188,0
26710,2.31297e-05,0
26711,3.97426e-05,0
26712,0.329826,0
26713,0.332201,0
26714,0.153471,0
26715,0.000181116,0
26716,0.200723,0
26717,0.158191,0
26718,0.299852,0
26719,3.51266e-05,0
26720,0.998512,1
26721,0.195007,0
26722,0.194153,0
26723,0.00909127,0
26724,2.63011e-05,0
26725,0.285286,0
26726,3.75696e-05,0
26727,0.105382,0
26728,0.999963,1
26729,0.153891,0
26730,0.268688,0
26731,0.219099,0
26732,0.190437,0
26733,0.181911,0
26734,0.000242666,0
26735,2.17511e-05,0
26736,0.180337,0
26737,4.79892e-05,0
26738,0.223709,0
26739,0.34053,0
26740,0.992503,1
26741,2.39855e-05,0
26742,2.6427e-05,0
26743,0.388591,0
26744,0.125388,0
26745,0.995644,1
26746,0.135749,0
26747,0.288753,0
26748,0.324965,0
26749,3.30343e-05,0
26750,0.269047,0
26751,0.208618,0
26752,2.1734e-05,0
26753,0.152472,0
26754,0.26118,0
26755,0.12861,0
26756,0.170279,0
26757,0.378266,0
26758,0.138296,0
26759,0.273106,0
26760,0.361816,0
26761,2.40925e-05,0
26762,0.998776,1
26763,0.322786,0
26764,0.244494,0
26765,4.38693e-05,0
26766,2.95418e-05,0
26767,0.00336743,0
26768,0.217777,0
26769,0.221408,0
26770,0.169557,0
26771,1.19289e-05,0
26772,0.273071,0
26773,0.995155,1
26774,0.990343,1
26775,3.83761e-05,0
26776,0.212544,0
26777,3.29441e-05,0
26778,0.203918,0
26779,0.275617,0
26780,0.209968,0
26781,0.185726,0
26782,0.297011,0
26783,5.60457e-05,0
26784,0.307726,0
26785,0.305625,0
26786,0.298231,0
26787,0.186048,0
26788,0.168211,0
26789,0.248535,0
26790,0.275601,0
26791,0.269495,0
26792,5.20377e-05,0
26793,0.228898,0
26794,0.221537,0
26795,0.999597,1
26796,0.0887167,0
26797,0.258722,0
26798,0.334397,0
26799,0.353077,0
26800,0.194913,0
26801,0.58665,1
26802,0.189002,0
26803,0.338194,0
26804,0.171518,0
26805,0.278876,0
26806,0.24484,0
26807,0.338296,0
26808,0.334397,0
26809,0.224528,0
26810,0.214991,0
26811,0.233236,0
26812,5.27954e-05,0
26813,0.275613,0
26814,0.171518,0
26815,0.308706,0
26816,0.407435,0
26817,0.996387,1
26818,6.19297e-05,0
26819,0.172086,0
26820,0.160373,0
26821,2.69507e-05,0
26822,0.218215,0
26823,4.53366e-05,0
26824,0.283837,0
26825,0.333435,0
26826,1.10619e-05,0
26827,0.269495,0
26828,0.193982,0
26829,0.231887,0
26830,0.171416,0
26831,0.299149,0
26832,0.224784,0
26833,0.999963,1
26834,4.59478e-05,0
26835,0.361314,0
26836,0.328597,0
26837,0.3287,0
26838,0.222621,0
26839,0.286408,0
26840,0.266912,0
26841,8.1477e-05,0
26842,0.292517,0
26843,0.236504,0
26844,0.302423,0
26845,0.30696,0
26846,0.256505,0
26847,0.17003,0
26848,0.998084,1
26849,5.82698e-05,0
26850,0.302289,0
26851,0.272891,0
26852,0.259065,0
26853,0.322538,0
26854,0.150546,0
26855,0.997161,1
26856,0.179154,0
26857,3.02196e-05,0
26858,3.118e-05,0
26859,0.304364,0
26860,0.238391,0
26861,5.77359e-05,0
26862,0.30523,0
26863,0.999964,1
26864,3.29149e-05,0
26865,0.313455,0
26866,0.231679,0
26867,0.238946,0
26868,0.278519,0
26869,0.370376,0
26870,0.332054,0
26871,0.404408,0
26872,0.258142,0
26873,0.408727,0
26874,0.251547,0
26875,4.47863e-05,0
26876,0.0136035,0
26877,2.35774e-05,0
26878,0.238901,0
26879,0.217686,0
26880,0.000713361,0
26881,0.291537,0
26882,0.998666,1
26883,0.998335,1
26884,0.249052,0
26885,0.34541,0
26886,0.999982,1
26887,0.200976,0
26888,0.413226,0
26889,0.230812,0
26890,0.37313,0
26891,0.0830089,0
26892,0.326569,0
26893,0.2576,0
26894,0.235244,0
26895,3.56967e-05,0
26896,0.337933,0
26897,0.350102,0
26898,0.35248,0
26899,0.999979,1
26900,0.99928,1
26901,0.135749,0
26902,0.408559,0
26903,2.16499e-05,0
26904,0.312584,0
26905,0.248522,0
26906,0.999285,1
26907,3.70243e-05,0
26908,0.276486,0
26909,3.448e-05,0
26910,2.23295e-05,0
26911,0.214438,0
26912,0.222636,0
26913,2.68377e-05,0
26914,0.998239,1
26915,0.999983,1
26916,2.09526e-05,0
26917,0.147494,0
26918,0.997972,1
26919,1.27289e-05,0
26920,0.143254,0
26921,0.248191,0
26922,0.258375,0
26923,0.194133,0
26924,2.39029e-05,0
26925,0.318736,0
26926,0.35456,0
26927,0.194847,0
26928,0.314364,0
26929,3.72488e-05,0
26930,0.353867,0
26931,0.192532,0
26932,0.252658,0
26933,0.335958,0
26934,3.98518e-05,0
26935,0.300863,0
26936,0.329826,0
26937,0.217777,0
26938,2.32928e-05,0
26939,0.309403,0
26940,0.393951,0
26941,0.332054,0
26942,3.70556e-05,0
26943,0.338708,0
26944,0.999969,1
26945,0.312055,0
26946,0.160712,0
26947,0.999971,1
26948,0.212214,0
26949,0.196745,0
26950,0.328865,0
26951,0.100592,0
26952,0.261614,0
26953,0.999894,1
26954,0.184473,0
26955,0.212544,0
26956,0.999617,1
26957,0.173319,0
26958,0.999851,1
26959,0.156828,0
26960,4.07184e-05,0
26961,0.288133,0
26962,0.132011,0
26963,0.246762,0
26964,0.240826,0
26965,0.212463,0
26966,0.201793,0
26967,0.26897,0
26968,4.96368e-05,0
26969,0.440804,0
26970,0.379854,0
26971,0.320903,0
26972,0.20348,0
26973,0.226127,0
26974,0.310404,0
26975,0.261227,0
26976,2.07489e-05,0
26977,0.335007,0
26978,0.112738,0
26979,0.00455505,0
26980,2.71845e-05,0
26981,0.299852,0
26982,0.265972,0
26983,0.260992,0
26984,5.06764e-05,0
26985,1.45911e-05,0
26986,0.320014,0
26987,0.280128,0
26988,0.177673,0
26989,0.235497,0
26990,0.241831,0
26991,0.233478,0
26992,0.342343,0
26993,0.242127,0
26994,0.328676,0
26995,0.268769,0
26996,0.13065,0
26997,0.354355,0
26998,0.204001,0
26999,0.999198,1
27000,0.998003,1
27001,0.998003,1
27002,0.285282,0
27003,5.95105e-05,0
27004,2.23725e-05,0
27005,0.298112,0
27006,1.06136e-05,0
27007,0.25492,0
27008,0.0806649,0
27009,0.272323,0
27010,0.316752,0
27011,0.202009,0
27012,3.44226e-05,0
27013,0.24484,0
27014,0.283269,0
27015,0.150692,0
27016,0.268891,0
27017,0.147462,0
27018,0.162925,0
27019,0.33371,0
27020,0.258628,0
27021,0.180094,0
27022,0.229689,0
27023,0.427056,0
27024,0.327079,0
27025,0.998526,1
27026,0.19806,0
27027,0.331573,0
27028,0.223062,0
27029,0.182569,0
27030,0.363568,0
27031,6.19701e-05,0
27032,0.328222,0
27033,0.999964,1
27034,0.190258,0
27035,0.37799,0
27036,4.51645e-05,0
27037,0.278889,0
27038,0.999936,1
27039,0.182569,0
27040,0.283227,0
27041,0.375211,0
27042,0.326405,0
27043,0.112738,0
27044,0.332054,0
27045,0.165184,0
27046,1.50252e-05,0
27047,0.206213,0
27048,0.166121,0
27049,3.46471e-05,0
27050,3.83873e-05,0
27051,3.12183e-05,0
27052,9.61686e-06,0
27053,0.170033,0
27054,0.243946,0
27055,0.34422,0
27056,0.999955,1
27057,0.99862,1
27058,0.282343,0
27059,0.9987,1
27060,0.286609,0
27061,0.275122,0
27062,0.340082,0
27063,0.228665,0
27064,0.999967,1
27065,0.274941,0
27066,3.11397e-05,0
27067,0.111978,0
27068,0.238061,0
27069,3.72941e-05,0
27070,0.239349,0
27071,0.24235,0
27072,0.153043,0
27073,0.33271,0
27074,1.79006e-05,0
27075,4.58889e-05,0
27076,0.287621,0
27077,1.37126e-05,0
27078,4.26297e-05,0
27079,1.36191e-05,0
27080,0.998003,1
27081,0.999198,1
27082,2.86574e-05,0
27083,0.23148,0
27084,0.202223,0
27085,0.296726,0
27086,0.266956,0
27087,0.264911,0
27088,0.216807,0
27089,1.60783e-05,0
27090,0.245747,0
27091,0.284768,0
27092,0.268103,0
27093,0.286265,0
27094,0.302085,0
27095,0.286251,0
27096,0.298826,0
27097,0.382841,0
27098,0.252474,0
27099,3.25978e-05,0
27100,0.21413,0
27101,0.285808,0
27102,0.0250819,0
27103,0.382841,0
27104,0.000993952,0
27105,0.099865,0
27106,2.50139e-05,0
27107,0.233236,0
27108,0.228644,0
27109,1.98398e-05,0
27110,0.216894,0
27111,0.242587,0
27112,0.22149,0
27113,3.11125e-05,0
27114,0.200566,0
27115,0.212185,0
27116,2.61535e-05,0
27117,4.24815e-05,0
27118,0.259341,0
27119,0.224159,0
27120,0.999941,1
27121,0.185018,0
27122,0.143964,0
27123,4.04782e-05,0
27124,5.43652e-05,0
27125,0.29838,0
27126,0.00010455,0
27127,0.312371,0
27128,0.24907,0
27129,0.157048,0
27130,0.307349,0
27131,0.472797,0
27132,0.265823,0
27133,0.143829,0
27134,0.292859,0
27135,4.25206e-05,0
27136,3.00121e-05,0
27137,0.0554918,0
27138,0.260578,0
27139,3.90557e-05,0
27140,0.29488,0
27141,0.208123,0
27142,0.288133,0
27143,4.77594e-05,0
27144,0.270949,0
27145,1.87806e-05,0
27146,0.231887,0
27147,0.277563,0
27148,0.246824,0
27149,0.999014,1
27150,0.234254,0
27151,0.000538242,0
27152,0.289958,0
27153,0.212739,0
27154,0.997577,1
27155,2.6427e-05,0
27156,0.263649,0
27157,0.217059,0
27158,0.999012,1
27159,0.098845,0
27160,0.225284,0
27161,3.89023e-05,0
27162,0.139223,0
27163,0.269372,0
27164,0.237341,0
27165,0.262709,0
27166,2.78176e-05,0
27167,0.260949,0
27168,0.999955,1
27169,0.282318,0
27170,0.319751,0
27171,0.273263,0
27172,0.37313,0
27173,3.87235e-05,0
27174,0.1599,0
27175,0.311953,0
27176,0.157667,0
27177,0.217894,0
27178,4.23234e-05,0
27179,0.244044,0
27180,5.09112e-05,0
27181,0.22595,0
27182,0.258634,0
27183,0.970611,1
27184,0.000321191,0
27185,4.05603e-05,0
27186,0.114086,0
27187,0.99996,1
27188,0.336712,0
27189,0.351438,0
27190,0.999957,1
27191,0.314058,0
27192,0.335958,0
27193,2.27869e-05,0
27194,0.164536,0
27195,0.158749,0
27196,0.288133,0
27197,2.82505e-05,0
27198,0.261074,0
27199,0.297741,0
27200,0.252658,0
27201,0.999285,1
27202,0.265182,0
27203,3.20859e-05,0
27204,0.192007,0
27205,1.44944e-05,0
27206,0.0778561,0
27207,0.227324,0
27208,0.280688,0
27209,0.369498,0
27210,0.999548,1
27211,4.6425e-05,0
27212,3.18606e-05,0
27213,3.80346e-05,0
27214,2.63154e-05,0
27215,0.221866,0
27216,0.359194,0
27217,0.312143,0
27218,0.266701,0
27219,0.218327,0
27220,0.424916,0
27221,0.228874,0
27222,2.4957e-05,0
